id,label
2498,pos
2499,pos
2500,pos
2501,pos
2502,pos
2503,pos
2504,pos
2505,neg
2506,pos
2507,pos
2508,neg
2509,pos
2510,pos
2511,pos
2512,neg
2513,pos
2514,pos
2515,pos
2516,neg
2517,pos
2518,pos
2519,neg
2520,pos
2521,pos
2522,neg
2523,pos
2524,neg
2525,pos
2526,neg
2527,pos
2528,pos
2529,pos
2530,neg
2531,pos
2532,neg
2533,pos
2534,pos
2535,neg
2536,pos
2537,neg
2538,neg
2539,neg
2540,pos
2541,pos
2542,pos
2543,pos
2544,pos
2545,neg
2546,pos
2547,pos
2548,neg
2549,pos
2550,pos
2551,pos
2552,pos
2553,pos
2554,pos
2555,pos
2556,pos
2557,neg
2558,neg
2559,neg
2560,pos
2561,neg
2562,pos
2563,pos
2564,neg
2565,neg
2566,neg
2567,pos
2568,neg
2569,pos
2570,neg
2571,pos
2572,pos
2573,pos
2574,pos
2575,pos
2576,pos
2577,pos
2578,pos
2579,neg
2580,pos
2581,pos
2582,pos
2583,pos
2584,pos
2585,pos
2586,pos
2587,pos
2588,pos
2589,neg
2590,neg
2591,pos
2592,neg
2593,neg
2594,pos
2595,pos
2596,pos
2597,pos
2598,pos
2599,pos
2600,neg
2601,pos
2602,neg
2603,neg
2604,pos
2605,pos
2606,neg
2607,neg
2608,pos
2609,pos
2610,neg
2611,pos
2612,neg
2613,pos
2614,neg
2615,pos
2616,pos
2617,pos
2618,neg
2619,pos
2620,pos
2621,neg
2622,pos
2623,pos
2624,pos
2625,pos
2626,neg
2627,pos
2628,pos
2629,pos
2630,pos
2631,neg
2632,pos
2633,pos
2634,neg
2635,neg
2636,pos
2637,pos
2638,pos
2639,pos
2640,pos
2641,pos
2642,neg
2643,pos
2644,neg
2645,pos
2646,pos
2647,pos
2648,neg
2649,neg
2650,pos
2651,pos
2652,pos
2653,pos
2654,pos
2655,pos
2656,pos
2657,pos
2658,pos
2659,neg
2660,neg
2661,pos
2662,pos
2663,pos
2664,neg
2665,pos
2666,pos
2667,pos
2668,pos
2669,pos
2670,pos
2671,pos
2672,pos
2673,pos
2674,pos
2675,pos
2676,neg
2677,pos
2678,pos
2679,neg
2680,pos
2681,pos
2682,pos
2683,pos
2684,neg
2685,neg
2686,pos
2687,pos
2688,neg
2689,pos
2690,pos
2691,pos
2692,pos
2693,pos
2694,pos
2695,neg
2696,pos
2697,pos
2698,pos
2699,pos
2700,pos
2701,neg
2702,neg
2703,neg
2704,neg
2705,pos
2706,pos
2707,neg
2708,neg
2709,neg
2710,pos
2711,pos
2712,neg
2713,neg
2714,neg
2715,pos
2716,pos
2717,pos
2718,pos
2719,neg
2720,pos
2721,pos
2722,neg
2723,pos
2724,pos
2725,pos
2726,neg
2727,pos
2728,neg
2729,pos
2730,pos
2731,neg
2732,neg
2733,neg
2734,pos
2735,neg
2736,neg
2737,pos
2738,pos
2739,pos
2740,pos
2741,pos
2742,pos
2743,pos
2744,pos
2745,neg
2746,pos
2747,pos
2748,pos
2749,neg
2750,pos
2751,pos
2752,pos
2753,pos
2754,pos
2755,pos
2756,pos
2757,neg
2758,pos
2759,pos
2760,pos
2761,pos
2762,pos
2763,pos
2764,pos
2765,pos
2766,pos
2767,pos
2768,pos
2769,pos
2770,pos
2771,pos
2772,pos
2773,pos
2774,neg
2775,pos
2776,neg
2777,pos
2778,pos
2779,pos
2780,pos
2781,pos
2782,pos
2783,pos
2784,neg
2785,pos
2786,neg
2787,pos
2788,neg
2789,pos
2790,neg
2791,neg
2792,neg
2793,pos
2794,pos
2795,pos
2796,pos
2797,pos
2798,pos
2799,pos
2800,pos
2801,pos
2802,pos
2803,pos
2804,pos
2805,pos
2806,pos
2807,neg
2808,neg
2809,pos
2810,pos
2811,pos
2812,pos
2813,pos
2814,pos
2815,pos
2816,pos
2817,neg
2818,neg
2819,neg
2820,neg
2821,pos
2822,neg
2823,neg
2824,pos
2825,pos
2826,neg
2827,pos
2828,pos
2829,pos
2830,pos
2831,neg
2832,pos
2833,pos
2834,neg
2835,neg
2836,pos
2837,pos
2838,pos
2839,pos
2840,pos
2841,neg
2842,pos
2843,neg
2844,pos
2845,pos
2846,pos
2847,pos
2848,pos
2849,pos
2850,pos
2851,pos
2852,pos
2853,neg
2854,pos
2855,neg
2856,pos
2857,neg
2858,neg
2859,pos
2860,neg
2861,pos
2862,neg
2863,pos
2864,pos
2865,pos
2866,neg
2867,pos
2868,pos
2869,pos
2870,pos
2871,neg
2872,neg
2873,pos
2874,neg
2875,pos
2876,pos
2877,pos
2878,pos
2879,pos
2880,pos
2881,pos
2882,pos
2883,pos
2884,neg
2885,pos
2886,pos
2887,neg
2888,neg
2889,pos
2890,neg
2891,pos
2892,pos
2893,pos
2894,pos
2895,pos
2896,pos
2897,pos
2898,pos
2899,pos
2900,pos
2901,pos
2902,pos
2903,pos
2904,pos
2905,pos
2906,pos
2907,pos
2908,pos
2909,pos
2910,pos
2911,pos
2912,pos
2913,neg
2914,pos
2915,neg
2916,neg
2917,pos
2918,pos
2919,pos
2920,pos
2921,pos
2922,neg
2923,pos
2924,neg
2925,pos
2926,pos
2927,pos
2928,pos
2929,neg
2930,pos
2931,pos
2932,neg
2933,pos
2934,pos
2935,pos
2936,pos
2937,pos
2938,neg
2939,neg
2940,neg
2941,pos
2942,pos
2943,pos
2944,neg
2945,pos
2946,pos
2947,pos
2948,pos
2949,neg
2950,pos
2951,pos
2952,pos
2953,pos
2954,pos
2955,pos
2956,neg
2957,neg
2958,neg
2959,pos
2960,pos
2961,neg
2962,pos
2963,neg
2964,pos
2965,pos
2966,neg
2967,pos
2968,pos
2969,pos
2970,pos
2971,pos
2972,pos
2973,pos
2974,neg
2975,pos
2976,pos
2977,pos
2978,pos
2979,pos
2980,pos
2981,neg
2982,pos
2983,pos
2984,pos
2985,pos
2986,pos
2987,pos
2988,pos
2989,neg
2990,pos
2991,pos
2992,pos
2993,pos
2994,pos
2995,pos
2996,neg
2997,neg
2998,neg
2999,pos
3000,pos
3001,pos
3002,neg
3003,neg
3004,pos
3005,pos
3006,pos
3007,neg
3008,pos
3009,neg
3010,neg
3011,pos
3012,neg
3013,neg
3014,pos
3015,pos
3016,pos
3017,neg
3018,neg
3019,neg
3020,pos
3021,neg
3022,pos
3023,neg
3024,pos
3025,pos
3026,neg
3027,pos
3028,pos
3029,neg
3030,pos
3031,neg
3032,pos
3033,pos
3034,pos
3035,neg
3036,pos
3037,pos
3038,pos
3039,neg
3040,neg
3041,pos
3042,neg
3043,pos
3044,pos
3045,neg
3046,pos
3047,pos
3048,neg
3049,pos
3050,neg
3051,neg
3052,neg
3053,pos
3054,pos
3055,pos
3056,neg
3057,neg
3058,pos
3059,neg
3060,neg
3061,pos
3062,neg
3063,neg
3064,neg
3065,pos
3066,pos
3067,pos
3068,neg
3069,pos
3070,neg
3071,neg
3072,neg
3073,neg
3074,pos
3075,neg
3076,pos
3077,pos
3078,neg
3079,pos
3080,neg
3081,pos
3082,neg
3083,pos
3084,pos
3085,neg
3086,neg
3087,neg
3088,pos
3089,pos
3090,pos
3091,pos
3092,neg
3093,pos
3094,pos
3095,neg
3096,neg
3097,pos
3098,pos
3099,neg
3100,pos
3101,pos
3102,neg
3103,pos
3104,pos
3105,pos
3106,neg
3107,neg
3108,pos
3109,pos
3110,pos
3111,neg
3112,neg
3113,pos
3114,pos
3115,pos
3116,neg
3117,pos
3118,pos
3119,pos
3120,pos
3121,pos
3122,neg
3123,neg
3124,neg
3125,neg
3126,pos
3127,neg
3128,pos
3129,pos
3130,pos
3131,pos
3132,pos
3133,pos
3134,pos
3135,pos
3136,pos
3137,pos
3138,pos
3139,neg
3140,neg
3141,pos
3142,neg
3143,pos
3144,neg
3145,neg
3146,pos
3147,neg
3148,pos
3149,pos
3150,neg
3151,pos
3152,pos
3153,pos
3154,pos
3155,pos
3156,neg
3157,pos
3158,pos
3159,pos
3160,pos
3161,neg
3162,neg
3163,pos
3164,neg
3165,pos
3166,pos
3167,pos
3168,pos
3169,pos
3170,pos
3171,pos
3172,neg
3173,pos
3174,pos
3175,neg
3176,pos
3177,neg
3178,pos
3179,pos
3180,pos
3181,pos
3182,pos
3183,neg
3184,pos
3185,neg
3186,pos
3187,pos
3188,pos
3189,neg
3190,pos
3191,pos
3192,pos
3193,pos
3194,pos
3195,pos
3196,pos
3197,pos
3198,pos
3199,pos
3200,neg
3201,pos
3202,neg
3203,pos
3204,neg
3205,neg
3206,pos
3207,pos
3208,pos
3209,pos
3210,neg
3211,pos
3212,pos
3213,neg
3214,pos
3215,pos
3216,pos
3217,pos
3218,neg
3219,pos
3220,pos
3221,pos
3222,pos
3223,pos
3224,pos
3225,pos
3226,pos
3227,pos
3228,neg
3229,neg
3230,pos
3231,pos
3232,neg
3233,pos
3234,pos
3235,neg
3236,pos
3237,pos
3238,pos
3239,pos
3240,neg
3241,neg
3242,pos
3243,pos
3244,neg
3245,pos
3246,pos
3247,pos
3248,pos
3249,pos
3250,pos
3251,pos
3252,neg
3253,pos
3254,pos
3255,neg
3256,pos
3257,pos
3258,pos
3259,neg
3260,pos
3261,pos
3262,pos
3263,neg
3264,pos
3265,neg
3266,pos
3267,pos
3268,pos
3269,pos
3270,pos
3271,pos
3272,pos
3273,pos
3274,pos
3275,pos
3276,pos
3277,neg
3278,neg
3279,pos
3280,pos
3281,pos
3282,pos
3283,pos
3284,pos
3285,pos
3286,pos
3287,neg
3288,pos
3289,neg
3290,pos
3291,neg
3292,pos
3293,pos
3294,pos
3295,neg
3296,neg
3297,pos
3298,pos
3299,neg
3300,pos
3301,pos
3302,pos
3303,pos
3304,pos
3305,pos
3306,pos
3307,pos
3308,pos
3309,pos
3310,neg
3311,pos
3312,pos
3313,pos
3314,pos
3315,pos
3316,pos
3317,pos
3318,pos
3319,pos
3320,pos
3321,pos
3322,pos
3323,neg
3324,neg
3325,pos
3326,pos
3327,pos
3328,pos
3329,pos
3330,neg
3331,neg
3332,pos
3333,neg
3334,neg
3335,neg
3336,pos
3337,pos
3338,pos
3339,neg
3340,neg
3341,pos
3342,pos
3343,pos
3344,pos
3345,pos
3346,pos
3347,pos
3348,pos
3349,neg
3350,pos
3351,neg
3352,neg
3353,neg
3354,pos
3355,neg
3356,pos
3357,neg
3358,neg
3359,pos
3360,pos
3361,pos
3362,neg
3363,neg
3364,pos
3365,pos
3366,pos
3367,neg
3368,neg
3369,pos
3370,neg
3371,pos
3372,neg
3373,neg
3374,neg
3375,pos
3376,neg
3377,pos
3378,pos
3379,pos
3380,neg
3381,pos
3382,pos
3383,neg
3384,pos
3385,pos
3386,neg
3387,pos
3388,pos
3389,pos
3390,pos
3391,pos
3392,pos
3393,pos
3394,pos
3395,neg
3396,neg
3397,neg
3398,neg
3399,pos
3400,neg
3401,pos
3402,neg
3403,pos
3404,pos
3405,pos
3406,neg
3407,pos
3408,pos
3409,neg
3410,pos
3411,neg
3412,pos
3413,neg
3414,pos
3415,neg
3416,pos
3417,pos
3418,pos
3419,pos
3420,neg
3421,pos
3422,neg
3423,neg
3424,pos
3425,neg
3426,pos
3427,pos
3428,neg
3429,pos
3430,pos
3431,pos
3432,pos
3433,pos
3434,pos
3435,neg
3436,pos
3437,neg
3438,neg
3439,pos
3440,pos
3441,neg
3442,pos
3443,pos
3444,pos
3445,pos
3446,pos
3447,pos
3448,neg
3449,pos
3450,neg
3451,pos
3452,pos
3453,pos
3454,pos
3455,pos
3456,neg
3457,neg
3458,neg
3459,pos
3460,pos
3461,pos
3462,neg
3463,pos
3464,pos
3465,pos
3466,neg
3467,pos
3468,pos
3469,pos
3470,pos
3471,pos
3472,pos
3473,pos
3474,neg
3475,pos
3476,neg
3477,pos
3478,pos
3479,pos
3480,neg
3481,neg
3482,neg
3483,pos
3484,pos
3485,neg
3486,pos
3487,pos
3488,pos
3489,pos
3490,neg
3491,neg
3492,pos
3493,pos
3494,neg
3495,neg
3496,pos
3497,pos
3498,pos
3499,neg
3500,pos
3501,pos
3502,pos
3503,pos
3504,neg
3505,neg
3506,pos
3507,neg
3508,neg
3509,pos
3510,pos
3511,pos
3512,neg
3513,pos
3514,pos
3515,pos
3516,neg
3517,pos
3518,pos
3519,neg
3520,pos
3521,neg
3522,neg
3523,pos
3524,pos
3525,pos
3526,neg
3527,pos
3528,neg
3529,neg
3530,pos
3531,neg
3532,pos
3533,pos
3534,pos
3535,pos
3536,pos
3537,neg
3538,pos
3539,neg
3540,pos
3541,pos
3542,pos
3543,neg
3544,pos
3545,pos
3546,neg
3547,neg
3548,neg
3549,pos
3550,neg
3551,pos
3552,neg
3553,neg
3554,pos
3555,neg
3556,pos
3557,pos
3558,neg
3559,pos
3560,neg
3561,pos
3562,pos
3563,pos
3564,pos
3565,pos
3566,neg
3567,pos
3568,pos
3569,pos
3570,pos
3571,pos
3572,pos
3573,pos
3574,pos
3575,pos
3576,pos
3577,pos
3578,pos
3579,pos
3580,pos
3581,pos
3582,pos
3583,pos
3584,pos
3585,pos
3586,pos
3587,neg
3588,pos
3589,pos
3590,pos
3591,pos
3592,pos
3593,pos
3594,pos
3595,neg
3596,pos
3597,pos
3598,pos
3599,neg
3600,pos
3601,pos
3602,neg
3603,pos
3604,pos
3605,pos
3606,pos
3607,neg
3608,pos
3609,pos
3610,pos
3611,pos
3612,neg
3613,neg
3614,pos
3615,neg
3616,pos
3617,pos
3618,pos
3619,pos
3620,neg
3621,pos
3622,pos
3623,pos
3624,pos
3625,neg
3626,pos
3627,pos
3628,pos
3629,pos
3630,neg
3631,pos
3632,pos
3633,pos
3634,neg
3635,neg
3636,pos
3637,neg
3638,pos
3639,pos
3640,pos
3641,pos
3642,pos
3643,pos
3644,neg
3645,pos
3646,pos
3647,neg
3648,pos
3649,pos
3650,neg
3651,neg
3652,pos
3653,pos
3654,pos
3655,pos
3656,pos
3657,pos
3658,neg
3659,pos
3660,pos
3661,pos
3662,pos
3663,neg
3664,neg
3665,pos
3666,pos
3667,pos
3668,neg
3669,pos
3670,pos
3671,neg
3672,pos
3673,neg
3674,pos
3675,neg
3676,pos
3677,pos
3678,pos
3679,pos
3680,pos
3681,pos
3682,pos
3683,pos
3684,neg
3685,neg
3686,pos
3687,pos
3688,pos
3689,pos
3690,pos
3691,neg
3692,pos
3693,neg
3694,neg
3695,pos
3696,pos
3697,pos
3698,pos
3699,pos
3700,pos
3701,pos
3702,pos
3703,pos
3704,pos
3705,neg
3706,pos
3707,neg
3708,pos
3709,pos
3710,pos
3711,pos
3712,pos
3713,neg
3714,pos
3715,pos
3716,pos
3717,pos
3718,pos
3719,pos
3720,pos
3721,pos
3722,pos
3723,pos
3724,pos
3725,neg
3726,pos
3727,neg
3728,pos
3729,neg
3730,pos
3731,neg
3732,pos
3733,pos
3734,pos
3735,neg
3736,pos
3737,pos
3738,neg
3739,pos
3740,pos
3741,pos
3742,pos
3743,pos
3744,neg
3745,neg
3746,pos
3747,pos
3748,pos
3749,neg
3750,pos
3751,pos
3752,neg
3753,pos
3754,pos
3755,neg
3756,pos
3757,pos
3758,neg
3759,pos
3760,pos
3761,pos
3762,pos
3763,pos
3764,pos
3765,pos
3766,pos
3767,pos
3768,pos
3769,pos
3770,pos
3771,pos
3772,pos
3773,pos
3774,pos
3775,pos
3776,pos
3777,neg
3778,pos
3779,neg
3780,neg
3781,pos
3782,pos
3783,neg
3784,pos
3785,neg
3786,neg
3787,neg
3788,pos
3789,pos
3790,pos
3791,pos
3792,pos
3793,neg
3794,pos
3795,pos
3796,pos
3797,pos
3798,pos
3799,pos
3800,pos
3801,pos
3802,pos
3803,neg
3804,neg
3805,neg
3806,pos
3807,neg
3808,pos
3809,neg
3810,neg
3811,pos
3812,pos
3813,neg
3814,pos
3815,pos
3816,pos
3817,neg
3818,neg
3819,pos
3820,neg
3821,neg
3822,pos
3823,neg
3824,pos
3825,pos
3826,neg
3827,neg
3828,pos
3829,pos
3830,pos
3831,neg
3832,neg
3833,neg
3834,pos
3835,neg
3836,pos
3837,pos
3838,pos
3839,pos
3840,pos
3841,pos
3842,pos
3843,pos
3844,neg
3845,neg
3846,neg
3847,neg
3848,pos
3849,pos
3850,neg
3851,pos
3852,pos
3853,neg
3854,neg
3855,pos
3856,neg
3857,pos
3858,neg
3859,pos
3860,pos
3861,pos
3862,pos
3863,pos
3864,neg
3865,neg
3866,pos
3867,pos
3868,neg
3869,neg
3870,pos
3871,pos
3872,neg
3873,neg
3874,pos
3875,pos
3876,pos
3877,neg
3878,neg
3879,pos
3880,neg
3881,neg
3882,neg
3883,pos
3884,pos
3885,pos
3886,pos
3887,neg
3888,pos
3889,pos
3890,pos
3891,neg
3892,neg
3893,pos
3894,pos
3895,pos
3896,pos
3897,pos
3898,neg
3899,pos
3900,pos
3901,pos
3902,pos
3903,pos
3904,pos
3905,neg
3906,neg
3907,pos
3908,pos
3909,pos
3910,pos
3911,pos
3912,neg
3913,pos
3914,pos
3915,pos
3916,pos
3917,pos
3918,pos
3919,pos
3920,pos
3921,pos
3922,pos
3923,pos
3924,pos
3925,pos
3926,pos
3927,pos
3928,neg
3929,neg
3930,pos
3931,pos
3932,pos
3933,pos
3934,neg
3935,neg
3936,pos
3937,neg
3938,pos
3939,neg
3940,pos
3941,pos
3942,pos
3943,neg
3944,pos
3945,pos
3946,pos
3947,pos
3948,neg
3949,pos
3950,pos
3951,pos
3952,pos
3953,pos
3954,pos
3955,pos
3956,neg
3957,pos
3958,pos
3959,pos
3960,pos
3961,neg
3962,pos
3963,pos
3964,pos
3965,pos
3966,neg
3967,pos
3968,pos
3969,pos
3970,pos
3971,pos
3972,pos
3973,pos
3974,pos
3975,pos
3976,pos
3977,neg
3978,pos
3979,pos
3980,pos
3981,neg
3982,pos
3983,pos
3984,pos
3985,pos
3986,neg
3987,pos
3988,neg
3989,neg
3990,pos
3991,neg
3992,pos
3993,pos
3994,pos
3995,pos
3996,neg
3997,neg
3998,neg
3999,pos
4000,neg
4001,neg
4002,pos
4003,neg
4004,neg
4005,pos
4006,pos
4007,pos
4008,neg
4009,pos
4010,pos
4011,pos
4012,pos
4013,pos
4014,pos
4015,pos
4016,pos
4017,pos
4018,neg
4019,neg
4020,neg
4021,pos
4022,pos
4023,pos
4024,pos
4025,pos
4026,pos
4027,pos
4028,pos
4029,neg
4030,neg
4031,neg
4032,pos
4033,pos
4034,pos
4035,pos
4036,pos
4037,pos
4038,pos
4039,pos
4040,neg
4041,neg
4042,pos
4043,pos
4044,pos
4045,pos
4046,pos
4047,pos
4048,pos
4049,pos
4050,pos
4051,pos
4052,neg
4053,pos
4054,pos
4055,neg
4056,pos
4057,pos
4058,pos
4059,pos
4060,pos
4061,pos
4062,pos
4063,neg
4064,pos
4065,pos
4066,neg
4067,pos
4068,pos
4069,pos
4070,neg
4071,pos
4072,pos
4073,pos
4074,pos
4075,pos
4076,pos
4077,pos
4078,pos
4079,pos
4080,pos
4081,neg
4082,pos
4083,pos
4084,pos
4085,pos
4086,pos
4087,pos
4088,pos
4089,pos
4090,pos
4091,pos
4092,pos
4093,pos
4094,neg
4095,pos
4096,pos
4097,neg
4098,neg
4099,pos
4100,neg
4101,neg
4102,pos
4103,neg
4104,pos
4105,neg
4106,pos
4107,neg
4108,pos
4109,pos
4110,pos
4111,pos
4112,neg
4113,pos
4114,neg
4115,pos
4116,pos
4117,pos
4118,pos
4119,pos
4120,pos
4121,pos
4122,pos
4123,pos
4124,pos
4125,pos
4126,pos
4127,pos
4128,pos
4129,neg
4130,neg
4131,pos
4132,neg
4133,pos
4134,pos
4135,pos
4136,pos
4137,pos
4138,pos
4139,pos
4140,pos
4141,pos
4142,pos
4143,neg
4144,neg
4145,pos
4146,pos
4147,pos
4148,neg
4149,pos
4150,pos
4151,pos
4152,pos
4153,pos
4154,neg
4155,pos
4156,neg
4157,pos
4158,neg
4159,pos
4160,pos
4161,pos
4162,neg
4163,neg
4164,pos
4165,neg
4166,neg
4167,pos
4168,pos
4169,pos
4170,pos
4171,pos
4172,neg
4173,neg
4174,pos
4175,neg
4176,neg
4177,pos
4178,neg
4179,neg
4180,pos
4181,pos
4182,pos
4183,pos
4184,pos
4185,pos
4186,neg
4187,pos
4188,pos
4189,neg
4190,pos
4191,neg
4192,pos
4193,pos
4194,pos
4195,neg
4196,neg
4197,neg
4198,pos
4199,pos
4200,pos
4201,pos
4202,pos
4203,pos
4204,pos
4205,pos
4206,pos
4207,pos
4208,pos
4209,pos
4210,pos
4211,pos
4212,pos
4213,neg
4214,neg
4215,pos
4216,pos
4217,pos
4218,pos
4219,pos
4220,neg
4221,pos
4222,pos
4223,pos
4224,neg
4225,pos
4226,pos
4227,neg
4228,pos
4229,neg
4230,pos
4231,pos
4232,pos
4233,pos
4234,pos
4235,pos
4236,neg
4237,pos
4238,neg
4239,neg
4240,pos
4241,neg
4242,pos
4243,pos
4244,pos
4245,pos
4246,neg
4247,pos
4248,pos
4249,pos
4250,neg
4251,pos
4252,pos
4253,pos
4254,pos
4255,pos
4256,pos
4257,neg
4258,pos
4259,neg
4260,pos
4261,pos
4262,pos
4263,neg
4264,neg
4265,neg
4266,pos
4267,pos
4268,neg
4269,neg
4270,pos
4271,neg
4272,pos
4273,pos
4274,pos
4275,pos
4276,pos
4277,pos
4278,pos
4279,pos
4280,pos
4281,pos
4282,pos
4283,pos
4284,pos
4285,pos
4286,pos
4287,pos
4288,pos
4289,neg
4290,neg
4291,neg
4292,neg
4293,pos
4294,neg
4295,pos
4296,pos
4297,neg
4298,pos
4299,neg
4300,neg
4301,pos
4302,pos
4303,neg
4304,pos
4305,pos
4306,pos
4307,pos
4308,neg
4309,neg
4310,pos
4311,pos
4312,neg
4313,pos
4314,neg
4315,neg
4316,neg
4317,neg
4318,neg
4319,neg
4320,pos
4321,neg
4322,pos
4323,neg
4324,pos
4325,neg
4326,neg
4327,pos
4328,pos
4329,pos
4330,neg
4331,neg
4332,neg
4333,neg
4334,pos
4335,neg
4336,pos
4337,pos
4338,neg
4339,neg
4340,pos
4341,pos
4342,pos
4343,pos
4344,pos
4345,pos
4346,neg
4347,neg
4348,pos
4349,pos
4350,pos
4351,pos
4352,pos
4353,pos
4354,neg
4355,neg
4356,pos
4357,pos
4358,neg
4359,pos
4360,pos
4361,pos
4362,pos
4363,pos
4364,pos
4365,neg
4366,pos
4367,pos
4368,pos
4369,pos
4370,pos
4371,neg
4372,pos
4373,pos
4374,pos
4375,pos
4376,pos
4377,pos
4378,pos
4379,neg
4380,pos
4381,pos
4382,pos
4383,pos
4384,pos
4385,pos
4386,pos
4387,pos
4388,pos
4389,neg
4390,pos
4391,neg
4392,pos
4393,pos
4394,pos
4395,pos
4396,pos
4397,pos
4398,pos
4399,neg
4400,neg
4401,pos
4402,pos
4403,pos
4404,pos
4405,neg
4406,pos
4407,neg
4408,neg
4409,neg
4410,pos
4411,neg
4412,pos
4413,pos
4414,neg
4415,neg
4416,neg
4417,pos
4418,pos
4419,neg
4420,pos
4421,neg
4422,neg
4423,pos
4424,neg
4425,pos
4426,neg
4427,neg
4428,pos
4429,pos
4430,neg
4431,neg
4432,pos
4433,neg
4434,pos
4435,pos
4436,neg
4437,pos
4438,pos
4439,pos
4440,neg
4441,pos
4442,pos
4443,pos
4444,pos
4445,pos
4446,pos
4447,pos
4448,neg
4449,pos
4450,neg
4451,pos
4452,pos
4453,pos
4454,pos
4455,pos
4456,pos
4457,pos
4458,neg
4459,pos
4460,pos
4461,pos
4462,pos
4463,pos
4464,pos
4465,neg
4466,pos
4467,neg
4468,pos
4469,pos
4470,pos
4471,pos
4472,neg
4473,pos
4474,pos
4475,pos
4476,pos
4477,neg
4478,pos
4479,pos
4480,pos
4481,pos
4482,pos
4483,pos
4484,pos
4485,pos
4486,pos
4487,pos
4488,pos
4489,pos
4490,pos
4491,neg
4492,pos
4493,pos
4494,pos
4495,pos
4496,neg
4497,neg
4498,neg
4499,pos
4500,pos
4501,pos
4502,neg
4503,neg
4504,pos
4505,neg
4506,pos
4507,pos
4508,neg
4509,pos
4510,pos
4511,neg
4512,neg
4513,pos
4514,pos
4515,pos
4516,pos
4517,neg
4518,pos
4519,pos
4520,pos
4521,pos
4522,pos
4523,pos
4524,pos
4525,neg
4526,pos
4527,pos
4528,neg
4529,pos
4530,pos
4531,neg
4532,pos
4533,neg
4534,pos
4535,neg
4536,pos
4537,neg
4538,pos
4539,neg
4540,pos
4541,pos
4542,neg
4543,neg
4544,pos
4545,pos
4546,pos
4547,pos
4548,pos
4549,neg
4550,pos
4551,pos
4552,pos
4553,pos
4554,pos
4555,pos
4556,pos
4557,pos
4558,pos
4559,neg
4560,pos
4561,pos
4562,neg
4563,pos
4564,neg
4565,pos
4566,pos
4567,pos
4568,pos
4569,pos
4570,pos
4571,neg
4572,pos
4573,pos
4574,pos
4575,pos
4576,pos
4577,neg
4578,neg
4579,pos
4580,neg
4581,neg
4582,pos
4583,pos
4584,pos
4585,pos
4586,pos
4587,pos
4588,pos
4589,pos
4590,pos
4591,pos
4592,pos
4593,neg
4594,neg
4595,neg
4596,neg
4597,pos
4598,pos
4599,pos
4600,pos
4601,pos
4602,pos
4603,pos
4604,pos
4605,pos
4606,neg
4607,neg
4608,neg
4609,pos
4610,pos
4611,pos
4612,pos
4613,neg
4614,neg
4615,pos
4616,neg
4617,pos
4618,pos
4619,pos
4620,pos
4621,pos
4622,pos
4623,pos
4624,pos
4625,neg
4626,neg
4627,pos
4628,pos
4629,pos
4630,pos
4631,pos
4632,pos
4633,neg
4634,pos
4635,pos
4636,pos
4637,neg
4638,pos
4639,neg
4640,pos
4641,pos
4642,pos
4643,pos
4644,pos
4645,neg
4646,pos
4647,pos
4648,neg
4649,pos
4650,pos
4651,pos
4652,pos
4653,pos
4654,pos
4655,neg
4656,pos
4657,pos
4658,neg
4659,neg
4660,pos
4661,neg
4662,pos
4663,pos
4664,pos
4665,pos
4666,pos
4667,pos
4668,pos
4669,neg
4670,pos
4671,neg
4672,neg
4673,pos
4674,pos
4675,pos
4676,pos
4677,pos
4678,neg
4679,pos
4680,pos
4681,neg
4682,pos
4683,pos
4684,pos
4685,neg
4686,pos
4687,pos
4688,neg
4689,pos
4690,pos
4691,pos
4692,neg
4693,pos
4694,neg
4695,pos
4696,pos
4697,pos
4698,neg
4699,neg
4700,neg
4701,neg
4702,pos
4703,neg
4704,pos
4705,pos
4706,neg
4707,pos
4708,neg
4709,neg
4710,pos
4711,neg
4712,pos
4713,pos
4714,neg
4715,neg
4716,pos
4717,pos
4718,pos
4719,pos
4720,pos
4721,pos
4722,pos
4723,pos
4724,pos
4725,pos
4726,pos
4727,neg
4728,pos
4729,pos
4730,neg
4731,pos
4732,pos
4733,pos
4734,neg
4735,neg
4736,pos
4737,neg
4738,pos
4739,neg
4740,neg
4741,pos
4742,pos
4743,pos
4744,neg
4745,neg
4746,neg
4747,pos
4748,neg
4749,pos
4750,pos
4751,pos
4752,pos
4753,neg
4754,pos
4755,pos
4756,pos
4757,pos
4758,pos
4759,pos
4760,pos
4761,pos
4762,neg
4763,pos
4764,neg
4765,pos
4766,pos
4767,neg
4768,pos
4769,pos
4770,pos
4771,pos
4772,pos
4773,neg
4774,pos
4775,pos
4776,pos
4777,pos
4778,pos
4779,pos
4780,neg
4781,pos
4782,neg
4783,pos
4784,pos
4785,pos
4786,pos
4787,pos
4788,pos
4789,neg
4790,pos
4791,pos
4792,pos
4793,neg
4794,neg
4795,pos
4796,neg
4797,pos
4798,pos
4799,pos
4800,pos
4801,pos
4802,pos
4803,pos
4804,neg
4805,pos
4806,pos
4807,pos
4808,pos
4809,pos
4810,pos
4811,neg
4812,pos
4813,pos
4814,pos
4815,pos
4816,pos
4817,neg
4818,pos
4819,neg
4820,pos
4821,neg
4822,neg
4823,pos
4824,pos
4825,pos
4826,pos
4827,neg
4828,pos
4829,pos
