id,label
2498,pos
2499,pos
2500,neg
2501,pos
2502,pos
2503,neg
2504,pos
2505,neg
2506,pos
2507,neg
2508,pos
2509,neg
2510,neg
2511,neg
2512,neg
2513,pos
2514,neg
2515,neg
2516,neg
2517,pos
2518,neg
2519,pos
2520,neg
2521,pos
2522,neg
2523,neg
2524,neg
2525,neg
2526,neg
2527,pos
2528,neg
2529,pos
2530,neg
2531,neg
2532,neg
2533,pos
2534,neg
2535,neg
2536,neg
2537,pos
2538,neg
2539,neg
2540,neg
2541,pos
2542,pos
2543,pos
2544,neg
2545,pos
2546,neg
2547,neg
2548,pos
2549,neg
2550,neg
2551,pos
2552,pos
2553,pos
2554,pos
2555,pos
2556,pos
2557,pos
2558,neg
2559,neg
2560,neg
2561,neg
2562,neg
2563,neg
2564,neg
2565,neg
2566,pos
2567,neg
2568,neg
2569,neg
2570,neg
2571,neg
2572,neg
2573,neg
2574,neg
2575,neg
2576,neg
2577,neg
2578,neg
2579,neg
2580,neg
2581,neg
2582,neg
2583,neg
2584,neg
2585,neg
2586,neg
2587,neg
2588,pos
2589,neg
2590,neg
2591,pos
2592,neg
2593,pos
2594,neg
2595,neg
2596,pos
2597,neg
2598,neg
2599,neg
2600,pos
2601,pos
2602,neg
2603,neg
2604,pos
2605,neg
2606,neg
2607,neg
2608,neg
2609,neg
2610,pos
2611,pos
2612,neg
2613,neg
2614,neg
2615,pos
2616,neg
2617,neg
2618,neg
2619,neg
2620,neg
2621,pos
2622,pos
2623,neg
2624,pos
2625,neg
2626,neg
2627,pos
2628,neg
2629,neg
2630,neg
2631,pos
2632,pos
2633,neg
2634,neg
2635,neg
2636,neg
2637,pos
2638,neg
2639,neg
2640,pos
2641,neg
2642,pos
2643,pos
2644,neg
2645,pos
2646,neg
2647,neg
2648,neg
2649,neg
2650,neg
2651,neg
2652,pos
2653,pos
2654,neg
2655,pos
2656,pos
2657,pos
2658,pos
2659,neg
2660,pos
2661,neg
2662,pos
2663,pos
2664,neg
2665,pos
2666,neg
2667,neg
2668,pos
2669,neg
2670,pos
2671,neg
2672,neg
2673,neg
2674,neg
2675,pos
2676,neg
2677,neg
2678,pos
2679,neg
2680,neg
2681,neg
2682,neg
2683,neg
2684,neg
2685,neg
2686,pos
2687,neg
2688,neg
2689,neg
2690,pos
2691,neg
2692,neg
2693,neg
2694,pos
2695,neg
2696,neg
2697,neg
2698,pos
2699,neg
2700,neg
2701,pos
2702,neg
2703,neg
2704,neg
2705,pos
2706,pos
2707,neg
2708,pos
2709,neg
2710,neg
2711,pos
2712,neg
2713,neg
2714,neg
2715,neg
2716,neg
2717,neg
2718,neg
2719,neg
2720,neg
2721,pos
2722,neg
2723,neg
2724,pos
2725,pos
2726,neg
2727,neg
2728,neg
2729,pos
2730,neg
2731,neg
2732,neg
2733,neg
2734,neg
2735,neg
2736,neg
2737,neg
2738,pos
2739,neg
2740,pos
2741,neg
2742,pos
2743,neg
2744,pos
2745,pos
2746,neg
2747,neg
2748,neg
2749,neg
2750,pos
2751,neg
2752,pos
2753,pos
2754,neg
2755,neg
2756,neg
2757,pos
2758,pos
2759,neg
2760,pos
2761,neg
2762,pos
2763,neg
2764,pos
2765,pos
2766,neg
2767,pos
2768,neg
2769,neg
2770,pos
2771,neg
2772,pos
2773,neg
2774,neg
2775,pos
2776,neg
2777,neg
2778,neg
2779,neg
2780,neg
2781,pos
2782,neg
2783,neg
2784,pos
2785,neg
2786,pos
2787,neg
2788,neg
2789,pos
2790,neg
2791,neg
2792,pos
2793,neg
2794,neg
2795,pos
2796,pos
2797,pos
2798,neg
2799,pos
2800,pos
2801,pos
2802,neg
2803,neg
2804,pos
2805,neg
2806,pos
2807,neg
2808,neg
2809,neg
2810,pos
2811,pos
2812,neg
2813,neg
2814,neg
2815,neg
2816,pos
2817,pos
2818,neg
2819,neg
2820,neg
2821,pos
2822,neg
2823,pos
2824,neg
2825,neg
2826,neg
2827,neg
2828,neg
2829,neg
2830,pos
2831,neg
2832,pos
2833,neg
2834,neg
2835,neg
2836,pos
2837,pos
2838,pos
2839,neg
2840,neg
2841,neg
2842,pos
2843,pos
2844,pos
2845,neg
2846,neg
2847,pos
2848,neg
2849,neg
2850,pos
2851,neg
2852,neg
2853,neg
2854,pos
2855,neg
2856,neg
2857,pos
2858,pos
2859,neg
2860,neg
2861,neg
2862,pos
2863,pos
2864,neg
2865,neg
2866,neg
2867,neg
2868,neg
2869,neg
2870,neg
2871,pos
2872,neg
2873,neg
2874,pos
2875,neg
2876,neg
2877,neg
2878,pos
2879,pos
2880,neg
2881,pos
2882,pos
2883,pos
2884,neg
2885,pos
2886,neg
2887,pos
2888,neg
2889,pos
2890,pos
2891,neg
2892,neg
2893,neg
2894,neg
2895,neg
2896,neg
2897,pos
2898,neg
2899,neg
2900,pos
2901,neg
2902,pos
2903,neg
2904,pos
2905,neg
2906,neg
2907,pos
2908,neg
2909,neg
2910,neg
2911,pos
2912,neg
2913,neg
2914,pos
2915,pos
2916,neg
2917,neg
2918,neg
2919,neg
2920,pos
2921,pos
2922,pos
2923,pos
2924,neg
2925,pos
2926,neg
2927,neg
2928,neg
2929,pos
2930,neg
2931,neg
2932,neg
2933,pos
2934,pos
2935,pos
2936,neg
2937,pos
2938,neg
2939,neg
2940,neg
2941,pos
2942,pos
2943,pos
2944,neg
2945,neg
2946,neg
2947,pos
2948,pos
2949,neg
2950,pos
2951,pos
2952,pos
2953,pos
2954,neg
2955,neg
2956,neg
2957,pos
2958,neg
2959,neg
2960,pos
2961,pos
2962,neg
2963,pos
2964,neg
2965,neg
2966,pos
2967,neg
2968,pos
2969,neg
2970,neg
2971,neg
2972,neg
2973,neg
2974,pos
2975,neg
2976,pos
2977,neg
2978,pos
2979,pos
2980,pos
2981,pos
2982,pos
2983,neg
2984,neg
2985,neg
2986,neg
2987,neg
2988,neg
2989,neg
2990,pos
2991,neg
2992,neg
2993,neg
2994,neg
2995,neg
2996,neg
2997,neg
2998,neg
2999,neg
3000,pos
3001,pos
3002,neg
3003,pos
3004,pos
3005,neg
3006,neg
3007,pos
3008,pos
3009,neg
3010,neg
3011,pos
3012,neg
3013,neg
3014,neg
3015,neg
3016,pos
3017,neg
3018,neg
3019,neg
3020,neg
3021,neg
3022,neg
3023,neg
3024,neg
3025,neg
3026,pos
3027,neg
3028,pos
3029,neg
3030,neg
3031,neg
3032,neg
3033,neg
3034,neg
3035,neg
3036,pos
3037,neg
3038,pos
3039,neg
3040,pos
3041,neg
3042,neg
3043,pos
3044,neg
3045,pos
3046,pos
3047,neg
3048,neg
3049,pos
3050,neg
3051,pos
3052,neg
3053,pos
3054,neg
3055,neg
3056,pos
3057,pos
3058,neg
3059,neg
3060,pos
3061,neg
3062,pos
3063,pos
3064,neg
3065,neg
3066,neg
3067,neg
3068,neg
3069,neg
3070,neg
3071,neg
3072,pos
3073,pos
3074,neg
3075,pos
3076,neg
3077,neg
3078,neg
3079,neg
3080,neg
3081,neg
3082,neg
3083,neg
3084,pos
3085,neg
3086,pos
3087,neg
3088,pos
3089,neg
3090,pos
3091,neg
3092,neg
3093,neg
3094,neg
3095,neg
3096,neg
3097,neg
3098,neg
3099,neg
3100,neg
3101,neg
3102,neg
3103,neg
3104,neg
3105,neg
3106,neg
3107,neg
3108,neg
3109,neg
3110,pos
3111,neg
3112,neg
3113,neg
3114,pos
3115,pos
3116,neg
3117,neg
3118,neg
3119,neg
3120,neg
3121,pos
3122,pos
3123,pos
3124,pos
3125,neg
3126,neg
3127,neg
3128,neg
3129,pos
3130,pos
3131,pos
3132,pos
3133,pos
3134,neg
3135,pos
3136,pos
3137,neg
3138,pos
3139,pos
3140,neg
3141,neg
3142,neg
3143,pos
3144,neg
3145,pos
3146,pos
3147,neg
3148,neg
3149,neg
3150,neg
3151,pos
3152,neg
3153,pos
3154,neg
3155,neg
3156,neg
3157,neg
3158,neg
3159,pos
3160,neg
3161,neg
3162,neg
3163,neg
3164,pos
3165,pos
3166,neg
3167,pos
3168,pos
3169,neg
3170,pos
3171,neg
3172,neg
3173,pos
3174,neg
3175,neg
3176,neg
3177,neg
3178,pos
3179,pos
3180,neg
3181,neg
3182,neg
3183,neg
3184,pos
3185,pos
3186,pos
3187,neg
3188,pos
3189,neg
3190,pos
3191,neg
3192,neg
3193,neg
3194,pos
3195,neg
3196,pos
3197,neg
3198,neg
3199,neg
3200,pos
3201,neg
3202,neg
3203,pos
3204,neg
3205,neg
3206,pos
3207,neg
3208,neg
3209,neg
3210,neg
3211,neg
3212,pos
3213,neg
3214,neg
3215,neg
3216,pos
3217,neg
3218,neg
3219,neg
3220,pos
3221,neg
3222,neg
3223,pos
3224,pos
3225,neg
3226,pos
3227,neg
3228,pos
3229,pos
3230,neg
3231,neg
3232,pos
3233,neg
3234,neg
3235,neg
3236,neg
3237,pos
3238,pos
3239,neg
3240,neg
3241,neg
3242,pos
3243,neg
3244,neg
3245,neg
3246,neg
3247,pos
3248,neg
3249,neg
3250,neg
3251,neg
3252,neg
3253,pos
3254,neg
3255,neg
3256,pos
3257,neg
3258,pos
3259,neg
3260,neg
3261,pos
3262,neg
3263,neg
3264,pos
3265,pos
3266,pos
3267,neg
3268,neg
3269,pos
3270,neg
3271,neg
3272,pos
3273,neg
3274,neg
3275,pos
3276,neg
3277,neg
3278,pos
3279,neg
3280,pos
3281,pos
3282,neg
3283,neg
3284,pos
3285,neg
3286,neg
3287,neg
3288,pos
3289,pos
3290,pos
3291,neg
3292,neg
3293,neg
3294,neg
3295,pos
3296,neg
3297,neg
3298,neg
3299,neg
3300,neg
3301,neg
3302,neg
3303,pos
3304,neg
3305,neg
3306,neg
3307,pos
3308,neg
3309,neg
3310,neg
3311,neg
3312,neg
3313,pos
3314,pos
3315,neg
3316,neg
3317,pos
3318,neg
3319,neg
3320,neg
3321,pos
3322,neg
3323,pos
3324,neg
3325,neg
3326,neg
3327,pos
3328,neg
3329,neg
3330,pos
3331,pos
3332,neg
3333,neg
3334,neg
3335,neg
3336,neg
3337,pos
3338,pos
3339,neg
3340,pos
3341,neg
3342,neg
3343,neg
3344,pos
3345,pos
3346,neg
3347,pos
3348,pos
3349,neg
3350,pos
3351,pos
3352,neg
3353,pos
3354,pos
3355,neg
3356,pos
3357,neg
3358,neg
3359,pos
3360,neg
3361,neg
3362,neg
3363,pos
3364,neg
3365,neg
3366,neg
3367,neg
3368,neg
3369,neg
3370,neg
3371,pos
3372,neg
3373,neg
3374,neg
3375,neg
3376,neg
3377,neg
3378,neg
3379,neg
3380,neg
3381,neg
3382,neg
3383,pos
3384,pos
3385,pos
3386,pos
3387,neg
3388,pos
3389,neg
3390,neg
3391,neg
3392,neg
3393,neg
3394,neg
3395,pos
3396,pos
3397,neg
3398,neg
3399,pos
3400,neg
3401,pos
3402,pos
3403,neg
3404,neg
3405,neg
3406,pos
3407,neg
3408,neg
3409,neg
3410,pos
3411,pos
3412,pos
3413,neg
3414,pos
3415,pos
3416,neg
3417,neg
3418,neg
3419,neg
3420,neg
3421,pos
3422,pos
3423,neg
3424,neg
3425,pos
3426,neg
3427,neg
3428,pos
3429,neg
3430,neg
3431,neg
3432,pos
3433,pos
3434,neg
3435,pos
3436,pos
3437,neg
3438,neg
3439,neg
3440,neg
3441,neg
3442,pos
3443,neg
3444,pos
3445,pos
3446,neg
3447,neg
3448,neg
3449,pos
3450,pos
3451,neg
3452,neg
3453,pos
3454,neg
3455,neg
3456,pos
3457,neg
3458,neg
3459,neg
3460,pos
3461,neg
3462,neg
3463,neg
3464,pos
3465,neg
3466,neg
3467,pos
3468,pos
3469,pos
3470,pos
3471,pos
3472,neg
3473,neg
3474,pos
3475,pos
3476,neg
3477,pos
3478,pos
3479,neg
3480,neg
3481,pos
3482,pos
3483,neg
3484,neg
3485,neg
3486,neg
3487,pos
3488,pos
3489,pos
3490,pos
3491,neg
3492,pos
3493,pos
3494,pos
3495,neg
3496,pos
3497,neg
3498,pos
3499,neg
3500,pos
3501,neg
3502,neg
3503,neg
3504,neg
3505,pos
3506,neg
3507,neg
3508,neg
3509,pos
3510,pos
3511,neg
3512,pos
3513,neg
3514,pos
3515,neg
3516,neg
3517,neg
3518,pos
3519,neg
3520,neg
3521,pos
3522,neg
3523,neg
3524,pos
3525,neg
3526,pos
3527,pos
3528,neg
3529,pos
3530,neg
3531,neg
3532,pos
3533,neg
3534,neg
3535,neg
3536,neg
3537,pos
3538,neg
3539,pos
3540,pos
3541,neg
3542,pos
3543,neg
3544,neg
3545,neg
3546,neg
3547,neg
3548,neg
3549,neg
3550,neg
3551,neg
3552,neg
3553,neg
3554,pos
3555,neg
3556,neg
3557,neg
3558,pos
3559,pos
3560,neg
3561,neg
3562,neg
3563,neg
3564,neg
3565,neg
3566,neg
3567,neg
3568,neg
3569,neg
3570,neg
3571,neg
3572,neg
3573,pos
3574,neg
3575,neg
3576,pos
3577,neg
3578,neg
3579,neg
3580,neg
3581,neg
3582,neg
3583,neg
3584,neg
3585,neg
3586,neg
3587,neg
3588,neg
3589,neg
3590,neg
3591,neg
3592,neg
3593,pos
3594,pos
3595,neg
3596,pos
3597,neg
3598,neg
3599,neg
3600,pos
3601,pos
3602,neg
3603,neg
3604,neg
3605,pos
3606,neg
3607,pos
3608,neg
3609,neg
3610,neg
3611,neg
3612,neg
3613,pos
3614,neg
3615,neg
3616,pos
3617,neg
3618,neg
3619,neg
3620,neg
3621,neg
3622,neg
3623,pos
3624,pos
3625,pos
3626,neg
3627,pos
3628,neg
3629,neg
3630,neg
3631,neg
3632,neg
3633,neg
3634,neg
3635,pos
3636,neg
3637,neg
3638,neg
3639,pos
3640,neg
3641,neg
3642,neg
3643,neg
3644,pos
3645,neg
3646,pos
3647,neg
3648,neg
3649,pos
3650,neg
3651,neg
3652,neg
3653,neg
3654,neg
3655,pos
3656,neg
3657,pos
3658,neg
3659,pos
3660,neg
3661,pos
3662,neg
3663,pos
3664,pos
3665,neg
3666,neg
3667,neg
3668,neg
3669,neg
3670,neg
3671,neg
3672,pos
3673,pos
3674,neg
3675,neg
3676,neg
3677,neg
3678,neg
3679,pos
3680,pos
3681,neg
3682,neg
3683,pos
3684,neg
3685,neg
3686,pos
3687,pos
3688,neg
3689,pos
3690,pos
3691,pos
3692,neg
3693,pos
3694,pos
3695,pos
3696,pos
3697,neg
3698,neg
3699,neg
3700,pos
3701,neg
3702,pos
3703,neg
3704,neg
3705,neg
3706,neg
3707,neg
3708,pos
3709,neg
3710,neg
3711,neg
3712,neg
3713,pos
3714,neg
3715,neg
3716,neg
3717,neg
3718,neg
3719,neg
3720,pos
3721,neg
3722,neg
3723,neg
3724,pos
3725,neg
3726,pos
3727,neg
3728,neg
3729,pos
3730,pos
3731,neg
3732,pos
3733,neg
3734,neg
3735,neg
3736,neg
3737,pos
3738,neg
3739,neg
3740,neg
3741,pos
3742,neg
3743,neg
3744,neg
3745,neg
3746,neg
3747,pos
3748,neg
3749,neg
3750,neg
3751,pos
3752,neg
3753,pos
3754,neg
3755,neg
3756,pos
3757,neg
3758,neg
3759,neg
3760,neg
3761,pos
3762,pos
3763,neg
3764,pos
3765,pos
3766,neg
3767,neg
3768,neg
3769,neg
3770,neg
3771,neg
3772,pos
3773,pos
3774,pos
3775,neg
3776,pos
3777,neg
3778,pos
3779,pos
3780,pos
3781,pos
3782,pos
3783,neg
3784,pos
3785,neg
3786,neg
3787,pos
3788,pos
3789,pos
3790,pos
3791,neg
3792,neg
3793,pos
3794,pos
3795,neg
3796,neg
3797,neg
3798,pos
3799,neg
3800,pos
3801,pos
3802,neg
3803,neg
3804,neg
3805,neg
3806,pos
3807,pos
3808,pos
3809,pos
3810,neg
3811,pos
3812,pos
3813,neg
3814,neg
3815,neg
3816,neg
3817,pos
3818,neg
3819,neg
3820,neg
3821,pos
3822,pos
3823,neg
3824,neg
3825,neg
3826,neg
3827,neg
3828,neg
3829,neg
3830,pos
3831,neg
3832,neg
3833,neg
3834,neg
3835,neg
3836,neg
3837,neg
3838,neg
3839,neg
3840,neg
3841,pos
3842,pos
3843,pos
3844,neg
3845,neg
3846,pos
3847,neg
3848,pos
3849,neg
3850,neg
3851,pos
3852,pos
3853,neg
3854,neg
3855,neg
3856,pos
3857,neg
3858,pos
3859,neg
3860,neg
3861,pos
3862,pos
3863,pos
3864,neg
3865,neg
3866,neg
3867,neg
3868,neg
3869,pos
3870,pos
3871,neg
3872,neg
3873,neg
3874,neg
3875,pos
3876,pos
3877,neg
3878,neg
3879,neg
3880,pos
3881,neg
3882,pos
3883,neg
3884,pos
3885,neg
3886,neg
3887,pos
3888,neg
3889,neg
3890,neg
3891,neg
3892,neg
3893,neg
3894,neg
3895,pos
3896,pos
3897,pos
3898,pos
3899,neg
3900,neg
3901,neg
3902,pos
3903,neg
3904,pos
3905,neg
3906,pos
3907,pos
3908,pos
3909,neg
3910,neg
3911,neg
3912,neg
3913,pos
3914,neg
3915,pos
3916,pos
3917,pos
3918,neg
3919,neg
3920,neg
3921,neg
3922,neg
3923,neg
3924,neg
3925,pos
3926,neg
3927,pos
3928,neg
3929,neg
3930,pos
3931,pos
3932,neg
3933,pos
3934,neg
3935,pos
3936,pos
3937,neg
3938,pos
3939,neg
3940,neg
3941,pos
3942,neg
3943,pos
3944,neg
3945,neg
3946,neg
3947,neg
3948,pos
3949,neg
3950,pos
3951,neg
3952,neg
3953,neg
3954,neg
3955,neg
3956,pos
3957,pos
3958,pos
3959,neg
3960,neg
3961,neg
3962,pos
3963,pos
3964,neg
3965,pos
3966,neg
3967,pos
3968,neg
3969,pos
3970,neg
3971,pos
3972,pos
3973,neg
3974,neg
3975,neg
3976,neg
3977,neg
3978,pos
3979,neg
3980,pos
3981,pos
3982,pos
3983,pos
3984,neg
3985,neg
3986,neg
3987,neg
3988,pos
3989,pos
3990,pos
3991,pos
3992,neg
3993,neg
3994,pos
3995,neg
3996,neg
3997,neg
3998,neg
3999,neg
4000,neg
4001,neg
4002,neg
4003,neg
4004,neg
4005,neg
4006,pos
4007,neg
4008,neg
4009,neg
4010,neg
4011,pos
4012,pos
4013,neg
4014,neg
4015,neg
4016,pos
4017,pos
4018,neg
4019,pos
4020,pos
4021,neg
4022,pos
4023,pos
4024,pos
4025,pos
4026,neg
4027,pos
4028,pos
4029,pos
4030,neg
4031,neg
4032,pos
4033,neg
4034,pos
4035,pos
4036,neg
4037,pos
4038,neg
4039,pos
4040,pos
4041,pos
4042,pos
4043,neg
4044,neg
4045,neg
4046,neg
4047,neg
4048,pos
4049,neg
4050,pos
4051,pos
4052,pos
4053,neg
4054,pos
4055,neg
4056,pos
4057,neg
4058,pos
4059,pos
4060,pos
4061,neg
4062,neg
4063,neg
4064,pos
4065,pos
4066,pos
4067,neg
4068,neg
4069,neg
4070,neg
4071,neg
4072,pos
4073,pos
4074,pos
4075,pos
4076,neg
4077,pos
4078,neg
4079,neg
4080,neg
4081,pos
4082,neg
4083,pos
4084,neg
4085,neg
4086,neg
4087,neg
4088,pos
4089,neg
4090,pos
4091,pos
4092,neg
4093,neg
4094,neg
4095,neg
4096,pos
4097,neg
4098,neg
4099,pos
4100,pos
4101,neg
4102,pos
4103,neg
4104,pos
4105,neg
4106,pos
4107,neg
4108,neg
4109,neg
4110,pos
4111,neg
4112,neg
4113,neg
4114,neg
4115,pos
4116,neg
4117,pos
4118,pos
4119,neg
4120,neg
4121,neg
4122,pos
4123,pos
4124,neg
4125,pos
4126,neg
4127,neg
4128,pos
4129,neg
4130,neg
4131,pos
4132,neg
4133,neg
4134,neg
4135,pos
4136,neg
4137,neg
4138,neg
4139,pos
4140,neg
4141,neg
4142,neg
4143,neg
4144,neg
4145,pos
4146,neg
4147,pos
4148,neg
4149,neg
4150,neg
4151,pos
4152,neg
4153,neg
4154,neg
4155,neg
4156,neg
4157,neg
4158,neg
4159,pos
4160,pos
4161,pos
4162,pos
4163,neg
4164,pos
4165,pos
4166,neg
4167,neg
4168,neg
4169,pos
4170,pos
4171,neg
4172,pos
4173,neg
4174,pos
4175,neg
4176,neg
4177,neg
4178,neg
4179,neg
4180,neg
4181,pos
4182,pos
4183,neg
4184,pos
4185,pos
4186,neg
4187,neg
4188,neg
4189,pos
4190,neg
4191,neg
4192,pos
4193,pos
4194,neg
4195,neg
4196,pos
4197,neg
4198,pos
4199,neg
4200,neg
4201,neg
4202,neg
4203,pos
4204,neg
4205,neg
4206,pos
4207,neg
4208,neg
4209,neg
4210,neg
4211,neg
4212,neg
4213,neg
4214,pos
4215,pos
4216,pos
4217,pos
4218,pos
4219,neg
4220,neg
4221,neg
4222,neg
4223,neg
4224,pos
4225,neg
4226,pos
4227,pos
4228,pos
4229,neg
4230,neg
4231,neg
4232,neg
4233,pos
4234,neg
4235,neg
4236,neg
4237,neg
4238,neg
4239,neg
4240,neg
4241,pos
4242,pos
4243,pos
4244,neg
4245,pos
4246,neg
4247,neg
4248,neg
4249,neg
4250,neg
4251,neg
4252,pos
4253,pos
4254,neg
4255,pos
4256,neg
4257,pos
4258,neg
4259,pos
4260,pos
4261,pos
4262,neg
4263,pos
4264,neg
4265,neg
4266,neg
4267,neg
4268,neg
4269,neg
4270,neg
4271,pos
4272,neg
4273,neg
4274,neg
4275,neg
4276,pos
4277,neg
4278,pos
4279,neg
4280,neg
4281,pos
4282,neg
4283,neg
4284,neg
4285,neg
4286,neg
4287,neg
4288,neg
4289,pos
4290,neg
4291,pos
4292,pos
4293,pos
4294,neg
4295,pos
4296,neg
4297,pos
4298,neg
4299,neg
4300,neg
4301,neg
4302,pos
4303,neg
4304,pos
4305,pos
4306,pos
4307,neg
4308,pos
4309,neg
4310,pos
4311,neg
4312,neg
4313,pos
4314,neg
4315,neg
4316,neg
4317,neg
4318,pos
4319,neg
4320,pos
4321,neg
4322,neg
4323,neg
4324,pos
4325,pos
4326,neg
4327,neg
4328,pos
4329,neg
4330,neg
4331,neg
4332,pos
4333,neg
4334,neg
4335,pos
4336,pos
4337,neg
4338,neg
4339,neg
4340,pos
4341,pos
4342,pos
4343,neg
4344,pos
4345,pos
4346,pos
4347,pos
4348,pos
4349,neg
4350,pos
4351,neg
4352,neg
4353,neg
4354,pos
4355,neg
4356,neg
4357,neg
4358,neg
4359,neg
4360,neg
4361,pos
4362,neg
4363,neg
4364,neg
4365,neg
4366,neg
4367,pos
4368,neg
4369,neg
4370,pos
4371,neg
4372,pos
4373,pos
4374,pos
4375,neg
4376,pos
4377,neg
4378,neg
4379,neg
4380,pos
4381,pos
4382,neg
4383,neg
4384,pos
4385,neg
4386,neg
4387,neg
4388,neg
4389,pos
4390,neg
4391,neg
4392,neg
4393,neg
4394,neg
4395,neg
4396,neg
4397,neg
4398,neg
4399,neg
4400,neg
4401,neg
4402,neg
4403,neg
4404,pos
4405,neg
4406,pos
4407,neg
4408,neg
4409,neg
4410,neg
4411,neg
4412,pos
4413,pos
4414,neg
4415,neg
4416,pos
4417,pos
4418,neg
4419,pos
4420,neg
4421,neg
4422,neg
4423,pos
4424,pos
4425,neg
4426,neg
4427,neg
4428,neg
4429,neg
4430,neg
4431,neg
4432,neg
4433,pos
4434,neg
4435,pos
4436,pos
4437,neg
4438,neg
4439,pos
4440,pos
4441,pos
4442,neg
4443,neg
4444,pos
4445,neg
4446,pos
4447,neg
4448,pos
4449,pos
4450,pos
4451,neg
4452,pos
4453,neg
4454,pos
4455,neg
4456,neg
4457,neg
4458,neg
4459,neg
4460,neg
4461,pos
4462,neg
4463,neg
4464,neg
4465,neg
4466,neg
4467,pos
4468,neg
4469,neg
4470,neg
4471,neg
4472,pos
4473,pos
4474,pos
4475,neg
4476,pos
4477,pos
4478,neg
4479,neg
4480,neg
4481,pos
4482,neg
4483,neg
4484,neg
4485,pos
4486,neg
4487,neg
4488,neg
4489,neg
4490,neg
4491,neg
4492,pos
4493,neg
4494,neg
4495,pos
4496,neg
4497,pos
4498,pos
4499,neg
4500,pos
4501,pos
4502,neg
4503,neg
4504,neg
4505,pos
4506,pos
4507,pos
4508,neg
4509,neg
4510,pos
4511,neg
4512,neg
4513,neg
4514,pos
4515,pos
4516,pos
4517,pos
4518,neg
4519,neg
4520,pos
4521,neg
4522,neg
4523,neg
4524,pos
4525,neg
4526,neg
4527,pos
4528,neg
4529,neg
4530,neg
4531,pos
4532,neg
4533,pos
4534,neg
4535,pos
4536,neg
4537,pos
4538,neg
4539,neg
4540,neg
4541,pos
4542,pos
4543,pos
4544,neg
4545,neg
4546,pos
4547,neg
4548,neg
4549,neg
4550,neg
4551,neg
4552,neg
4553,pos
4554,neg
4555,neg
4556,pos
4557,pos
4558,pos
4559,pos
4560,neg
4561,neg
4562,neg
4563,pos
4564,neg
4565,pos
4566,pos
4567,pos
4568,neg
4569,neg
4570,neg
4571,pos
4572,neg
4573,pos
4574,neg
4575,neg
4576,pos
4577,pos
4578,neg
4579,neg
4580,pos
4581,neg
4582,pos
4583,neg
4584,neg
4585,neg
4586,neg
4587,neg
4588,neg
4589,neg
4590,neg
4591,neg
4592,neg
4593,neg
4594,pos
4595,neg
4596,neg
4597,neg
4598,pos
4599,pos
4600,pos
4601,neg
4602,neg
4603,neg
4604,neg
4605,neg
4606,neg
4607,pos
4608,neg
4609,neg
4610,pos
4611,neg
4612,neg
4613,neg
4614,pos
4615,neg
4616,pos
4617,neg
4618,pos
4619,neg
4620,neg
4621,neg
4622,pos
4623,neg
4624,neg
4625,pos
4626,pos
4627,pos
4628,neg
4629,neg
4630,pos
4631,pos
4632,neg
4633,pos
4634,neg
4635,pos
4636,pos
4637,pos
4638,pos
4639,neg
4640,pos
4641,neg
4642,neg
4643,pos
4644,neg
4645,pos
4646,neg
4647,pos
4648,pos
4649,pos
4650,pos
4651,neg
4652,neg
4653,pos
4654,neg
4655,neg
4656,neg
4657,pos
4658,neg
4659,neg
4660,neg
4661,neg
4662,pos
4663,pos
4664,pos
4665,neg
4666,neg
4667,pos
4668,pos
4669,neg
4670,neg
4671,pos
4672,neg
4673,pos
4674,pos
4675,neg
4676,neg
4677,neg
4678,neg
4679,neg
4680,neg
4681,neg
4682,neg
4683,neg
4684,neg
4685,neg
4686,neg
4687,neg
4688,neg
4689,pos
4690,neg
4691,neg
4692,neg
4693,pos
4694,neg
4695,neg
4696,neg
4697,neg
4698,neg
4699,neg
4700,pos
4701,neg
4702,neg
4703,neg
4704,neg
4705,pos
4706,neg
4707,pos
4708,neg
4709,neg
4710,neg
4711,neg
4712,neg
4713,pos
4714,neg
4715,neg
4716,pos
4717,pos
4718,pos
4719,neg
4720,neg
4721,pos
4722,pos
4723,pos
4724,neg
4725,neg
4726,neg
4727,neg
4728,neg
4729,pos
4730,neg
4731,pos
4732,neg
4733,neg
4734,pos
4735,neg
4736,pos
4737,neg
4738,neg
4739,pos
4740,pos
4741,pos
4742,neg
4743,neg
4744,neg
4745,pos
4746,neg
4747,pos
4748,neg
4749,neg
4750,neg
4751,pos
4752,neg
4753,pos
4754,pos
4755,neg
4756,pos
4757,neg
4758,pos
4759,neg
4760,pos
4761,neg
4762,neg
4763,neg
4764,neg
4765,pos
4766,pos
4767,pos
4768,pos
4769,neg
4770,neg
4771,pos
4772,pos
4773,neg
4774,pos
4775,neg
4776,pos
4777,neg
4778,neg
4779,neg
4780,neg
4781,neg
4782,neg
4783,pos
4784,neg
4785,pos
4786,neg
4787,neg
4788,neg
4789,neg
4790,neg
4791,neg
4792,neg
4793,pos
4794,pos
4795,pos
4796,neg
4797,neg
4798,neg
4799,pos
4800,neg
4801,pos
4802,pos
4803,pos
4804,pos
4805,pos
4806,neg
4807,pos
4808,pos
4809,pos
4810,pos
4811,neg
4812,neg
4813,pos
4814,neg
4815,neg
4816,pos
4817,neg
4818,pos
4819,neg
4820,neg
4821,pos
4822,neg
4823,neg
4824,pos
4825,neg
4826,pos
4827,neg
4828,neg
4829,neg
