id,label
2498,pos
2499,pos
2500,neg
2501,neg
2502,pos
2503,pos
2504,pos
2505,neg
2506,pos
2507,neg
2508,pos
2509,pos
2510,pos
2511,pos
2512,neg
2513,pos
2514,neg
2515,pos
2516,pos
2517,pos
2518,pos
2519,pos
2520,pos
2521,pos
2522,pos
2523,pos
2524,pos
2525,pos
2526,pos
2527,neg
2528,pos
2529,pos
2530,neg
2531,pos
2532,pos
2533,pos
2534,pos
2535,pos
2536,neg
2537,neg
2538,pos
2539,neg
2540,pos
2541,pos
2542,pos
2543,pos
2544,neg
2545,pos
2546,neg
2547,pos
2548,pos
2549,pos
2550,neg
2551,neg
2552,neg
2553,pos
2554,pos
2555,pos
2556,neg
2557,pos
2558,pos
2559,neg
2560,neg
2561,pos
2562,pos
2563,neg
2564,pos
2565,pos
2566,pos
2567,pos
2568,pos
2569,pos
2570,pos
2571,pos
2572,pos
2573,pos
2574,pos
2575,pos
2576,pos
2577,pos
2578,pos
2579,pos
2580,pos
2581,pos
2582,pos
2583,neg
2584,pos
2585,pos
2586,neg
2587,pos
2588,pos
2589,pos
2590,pos
2591,neg
2592,pos
2593,pos
2594,neg
2595,pos
2596,pos
2597,neg
2598,pos
2599,pos
2600,pos
2601,neg
2602,pos
2603,pos
2604,pos
2605,pos
2606,neg
2607,neg
2608,neg
2609,pos
2610,pos
2611,pos
2612,pos
2613,pos
2614,pos
2615,pos
2616,pos
2617,pos
2618,pos
2619,neg
2620,pos
2621,pos
2622,neg
2623,neg
2624,pos
2625,neg
2626,neg
2627,neg
2628,pos
2629,pos
2630,pos
2631,pos
2632,pos
2633,pos
2634,pos
2635,pos
2636,pos
2637,pos
2638,pos
2639,pos
2640,pos
2641,neg
2642,neg
2643,pos
2644,pos
2645,pos
2646,neg
2647,neg
2648,pos
2649,pos
2650,neg
2651,pos
2652,pos
2653,pos
2654,pos
2655,pos
2656,pos
2657,pos
2658,pos
2659,pos
2660,pos
2661,neg
2662,pos
2663,neg
2664,pos
2665,pos
2666,pos
2667,neg
2668,pos
2669,pos
2670,pos
2671,neg
2672,pos
2673,pos
2674,pos
2675,pos
2676,neg
2677,pos
2678,pos
2679,pos
2680,pos
2681,neg
2682,neg
2683,neg
2684,pos
2685,neg
2686,neg
2687,neg
2688,pos
2689,pos
2690,pos
2691,neg
2692,pos
2693,pos
2694,neg
2695,pos
2696,pos
2697,pos
2698,pos
2699,pos
2700,pos
2701,pos
2702,pos
2703,pos
2704,pos
2705,pos
2706,pos
2707,neg
2708,pos
2709,neg
2710,pos
2711,neg
2712,pos
2713,neg
2714,neg
2715,neg
2716,pos
2717,pos
2718,pos
2719,neg
2720,neg
2721,neg
2722,neg
2723,neg
2724,pos
2725,neg
2726,pos
2727,neg
2728,neg
2729,neg
2730,neg
2731,pos
2732,pos
2733,pos
2734,pos
2735,pos
2736,pos
2737,neg
2738,pos
2739,pos
2740,pos
2741,pos
2742,pos
2743,neg
2744,pos
2745,neg
2746,pos
2747,pos
2748,pos
2749,neg
2750,pos
2751,neg
2752,pos
2753,pos
2754,pos
2755,pos
2756,pos
2757,pos
2758,pos
2759,pos
2760,neg
2761,pos
2762,neg
2763,pos
2764,pos
2765,neg
2766,pos
2767,pos
2768,neg
2769,pos
2770,neg
2771,pos
2772,neg
2773,neg
2774,pos
2775,neg
2776,pos
2777,pos
2778,pos
2779,pos
2780,pos
2781,pos
2782,pos
2783,pos
2784,neg
2785,neg
2786,neg
2787,pos
2788,pos
2789,pos
2790,neg
2791,pos
2792,neg
2793,neg
2794,pos
2795,pos
2796,pos
2797,pos
2798,pos
2799,pos
2800,pos
2801,pos
2802,pos
2803,pos
2804,pos
2805,pos
2806,neg
2807,pos
2808,pos
2809,pos
2810,pos
2811,pos
2812,pos
2813,neg
2814,pos
2815,neg
2816,pos
2817,pos
2818,pos
2819,pos
2820,neg
2821,pos
2822,pos
2823,pos
2824,pos
2825,pos
2826,pos
2827,neg
2828,pos
2829,pos
2830,pos
2831,pos
2832,pos
2833,pos
2834,pos
2835,pos
2836,neg
2837,pos
2838,pos
2839,pos
2840,pos
2841,pos
2842,pos
2843,pos
2844,neg
2845,pos
2846,pos
2847,pos
2848,pos
2849,pos
2850,pos
2851,pos
2852,pos
2853,pos
2854,pos
2855,pos
2856,pos
2857,pos
2858,neg
2859,pos
2860,pos
2861,neg
2862,neg
2863,pos
2864,pos
2865,neg
2866,neg
2867,neg
2868,neg
2869,pos
2870,pos
2871,pos
2872,neg
2873,pos
2874,pos
2875,neg
2876,neg
2877,pos
2878,pos
2879,neg
2880,pos
2881,pos
2882,pos
2883,pos
2884,pos
2885,pos
2886,neg
2887,pos
2888,neg
2889,pos
2890,pos
2891,neg
2892,neg
2893,pos
2894,neg
2895,neg
2896,pos
2897,pos
2898,pos
2899,pos
2900,pos
2901,neg
2902,pos
2903,pos
2904,neg
2905,pos
2906,neg
2907,neg
2908,pos
2909,pos
2910,pos
2911,neg
2912,pos
2913,neg
2914,pos
2915,pos
2916,pos
2917,pos
2918,pos
2919,pos
2920,pos
2921,pos
2922,pos
2923,pos
2924,pos
2925,pos
2926,pos
2927,pos
2928,pos
2929,pos
2930,pos
2931,pos
2932,pos
2933,pos
2934,pos
2935,pos
2936,pos
2937,neg
2938,pos
2939,pos
2940,pos
2941,pos
2942,pos
2943,pos
2944,neg
2945,pos
2946,pos
2947,pos
2948,pos
2949,pos
2950,neg
2951,pos
2952,pos
2953,pos
2954,pos
2955,neg
2956,pos
2957,neg
2958,pos
2959,pos
2960,pos
2961,pos
2962,pos
2963,pos
2964,neg
2965,neg
2966,pos
2967,pos
2968,pos
2969,pos
2970,neg
2971,pos
2972,pos
2973,pos
2974,pos
2975,pos
2976,pos
2977,pos
2978,neg
2979,pos
2980,pos
2981,pos
2982,neg
2983,neg
2984,neg
2985,neg
2986,pos
2987,pos
2988,pos
2989,pos
2990,pos
2991,pos
2992,pos
2993,pos
2994,pos
2995,pos
2996,neg
2997,pos
2998,pos
2999,neg
3000,pos
3001,pos
3002,pos
3003,pos
3004,pos
3005,neg
3006,pos
3007,pos
3008,neg
3009,pos
3010,neg
3011,neg
3012,pos
3013,neg
3014,pos
3015,pos
3016,pos
3017,neg
3018,neg
3019,pos
3020,pos
3021,pos
3022,pos
3023,neg
3024,pos
3025,pos
3026,pos
3027,neg
3028,pos
3029,pos
3030,pos
3031,neg
3032,pos
3033,pos
3034,pos
3035,neg
3036,neg
3037,neg
3038,pos
3039,neg
3040,neg
3041,neg
3042,neg
3043,pos
3044,pos
3045,pos
3046,neg
3047,pos
3048,neg
3049,pos
3050,pos
3051,neg
3052,pos
3053,pos
3054,pos
3055,neg
3056,pos
3057,neg
3058,pos
3059,pos
3060,pos
3061,pos
3062,pos
3063,neg
3064,pos
3065,pos
3066,neg
3067,pos
3068,neg
3069,pos
3070,pos
3071,pos
3072,pos
3073,pos
3074,pos
3075,pos
3076,pos
3077,pos
3078,pos
3079,pos
3080,pos
3081,pos
3082,pos
3083,pos
3084,pos
3085,pos
3086,pos
3087,pos
3088,pos
3089,pos
3090,pos
3091,pos
3092,neg
3093,pos
3094,neg
3095,pos
3096,neg
3097,neg
3098,pos
3099,pos
3100,pos
3101,neg
3102,neg
3103,pos
3104,pos
3105,neg
3106,pos
3107,pos
3108,pos
3109,pos
3110,neg
3111,pos
3112,pos
3113,neg
3114,pos
3115,pos
3116,pos
3117,neg
3118,neg
3119,pos
3120,neg
3121,pos
3122,neg
3123,neg
3124,pos
3125,pos
3126,pos
3127,pos
3128,pos
3129,pos
3130,pos
3131,pos
3132,pos
3133,pos
3134,pos
3135,pos
3136,pos
3137,neg
3138,pos
3139,pos
3140,pos
3141,pos
3142,pos
3143,neg
3144,pos
3145,pos
3146,neg
3147,pos
3148,pos
3149,pos
3150,pos
3151,pos
3152,pos
3153,neg
3154,pos
3155,pos
3156,pos
3157,pos
3158,pos
3159,pos
3160,pos
3161,pos
3162,pos
3163,pos
3164,pos
3165,neg
3166,pos
3167,neg
3168,neg
3169,pos
3170,neg
3171,pos
3172,pos
3173,neg
3174,neg
3175,pos
3176,pos
3177,neg
3178,neg
3179,neg
3180,pos
3181,pos
3182,pos
3183,pos
3184,pos
3185,pos
3186,neg
3187,pos
3188,pos
3189,neg
3190,neg
3191,pos
3192,pos
3193,neg
3194,neg
3195,pos
3196,pos
3197,pos
3198,pos
3199,pos
3200,neg
3201,pos
3202,pos
3203,pos
3204,pos
3205,pos
3206,pos
3207,pos
3208,neg
3209,pos
3210,pos
3211,neg
3212,pos
3213,pos
3214,neg
3215,pos
3216,neg
3217,pos
3218,neg
3219,pos
3220,neg
3221,pos
3222,pos
3223,pos
3224,pos
3225,pos
3226,neg
3227,pos
3228,pos
3229,pos
3230,pos
3231,pos
3232,pos
3233,neg
3234,pos
3235,pos
3236,pos
3237,pos
3238,pos
3239,pos
3240,pos
3241,pos
3242,pos
3243,pos
3244,pos
3245,pos
3246,neg
3247,neg
3248,pos
3249,neg
3250,pos
3251,neg
3252,neg
3253,pos
3254,pos
3255,pos
3256,neg
3257,pos
3258,pos
3259,pos
3260,pos
3261,pos
3262,pos
3263,neg
3264,pos
3265,pos
3266,pos
3267,pos
3268,pos
3269,pos
3270,neg
3271,pos
3272,pos
3273,pos
3274,pos
3275,pos
3276,pos
3277,pos
3278,pos
3279,neg
3280,pos
3281,pos
3282,pos
3283,neg
3284,pos
3285,pos
3286,pos
3287,pos
3288,pos
3289,pos
3290,neg
3291,pos
3292,pos
3293,neg
3294,neg
3295,pos
3296,pos
3297,pos
3298,neg
3299,neg
3300,pos
3301,pos
3302,pos
3303,neg
3304,pos
3305,pos
3306,pos
3307,neg
3308,pos
3309,pos
3310,pos
3311,pos
3312,pos
3313,pos
3314,pos
3315,neg
3316,neg
3317,pos
3318,pos
3319,pos
3320,pos
3321,pos
3322,neg
3323,pos
3324,pos
3325,pos
3326,pos
3327,pos
3328,pos
3329,pos
3330,pos
3331,pos
3332,pos
3333,neg
3334,pos
3335,pos
3336,pos
3337,pos
3338,pos
3339,pos
3340,pos
3341,pos
3342,pos
3343,pos
3344,pos
3345,neg
3346,neg
3347,neg
3348,pos
3349,neg
3350,pos
3351,pos
3352,neg
3353,pos
3354,pos
3355,pos
3356,neg
3357,pos
3358,neg
3359,pos
3360,pos
3361,neg
3362,pos
3363,pos
3364,pos
3365,pos
3366,pos
3367,neg
3368,pos
3369,pos
3370,neg
3371,pos
3372,pos
3373,pos
3374,neg
3375,pos
3376,pos
3377,pos
3378,pos
3379,neg
3380,neg
3381,neg
3382,pos
3383,pos
3384,pos
3385,neg
3386,pos
3387,neg
3388,pos
3389,pos
3390,neg
3391,neg
3392,neg
3393,neg
3394,neg
3395,pos
3396,pos
3397,neg
3398,pos
3399,pos
3400,pos
3401,neg
3402,neg
3403,pos
3404,pos
3405,pos
3406,neg
3407,pos
3408,pos
3409,pos
3410,pos
3411,pos
3412,pos
3413,pos
3414,pos
3415,pos
3416,pos
3417,pos
3418,pos
3419,neg
3420,pos
3421,pos
3422,neg
3423,pos
3424,pos
3425,pos
3426,pos
3427,pos
3428,pos
3429,pos
3430,pos
3431,pos
3432,pos
3433,pos
3434,pos
3435,pos
3436,pos
3437,neg
3438,pos
3439,pos
3440,pos
3441,neg
3442,pos
3443,pos
3444,pos
3445,pos
3446,pos
3447,pos
3448,pos
3449,neg
3450,pos
3451,pos
3452,pos
3453,pos
3454,pos
3455,pos
3456,neg
3457,pos
3458,pos
3459,pos
3460,pos
3461,neg
3462,neg
3463,pos
3464,pos
3465,pos
3466,pos
3467,neg
3468,pos
3469,pos
3470,pos
3471,pos
3472,pos
3473,pos
3474,pos
3475,pos
3476,pos
3477,pos
3478,pos
3479,pos
3480,pos
3481,pos
3482,pos
3483,pos
3484,pos
3485,pos
3486,pos
3487,neg
3488,pos
3489,pos
3490,pos
3491,pos
3492,neg
3493,neg
3494,pos
3495,pos
3496,neg
3497,pos
3498,neg
3499,pos
3500,pos
3501,neg
3502,neg
3503,pos
3504,pos
3505,pos
3506,neg
3507,pos
3508,pos
3509,pos
3510,pos
3511,pos
3512,pos
3513,pos
3514,pos
3515,neg
3516,pos
3517,pos
3518,pos
3519,neg
3520,neg
3521,pos
3522,neg
3523,neg
3524,pos
3525,pos
3526,pos
3527,pos
3528,pos
3529,neg
3530,pos
3531,pos
3532,pos
3533,pos
3534,pos
3535,pos
3536,neg
3537,pos
3538,pos
3539,pos
3540,pos
3541,pos
3542,pos
3543,pos
3544,pos
3545,pos
3546,pos
3547,neg
3548,pos
3549,pos
3550,neg
3551,pos
3552,pos
3553,pos
3554,pos
3555,pos
3556,pos
3557,pos
3558,pos
3559,pos
3560,neg
3561,pos
3562,pos
3563,pos
3564,pos
3565,pos
3566,pos
3567,neg
3568,pos
3569,pos
3570,neg
3571,pos
3572,neg
3573,neg
3574,pos
3575,pos
3576,pos
3577,pos
3578,pos
3579,neg
3580,neg
3581,pos
3582,pos
3583,pos
3584,pos
3585,pos
3586,pos
3587,pos
3588,pos
3589,pos
3590,pos
3591,pos
3592,pos
3593,neg
3594,pos
3595,neg
3596,pos
3597,neg
3598,pos
3599,pos
3600,neg
3601,pos
3602,pos
3603,pos
3604,neg
3605,pos
3606,pos
3607,neg
3608,pos
3609,neg
3610,pos
3611,pos
3612,pos
3613,pos
3614,pos
3615,neg
3616,pos
3617,neg
3618,neg
3619,pos
3620,pos
3621,pos
3622,pos
3623,pos
3624,pos
3625,pos
3626,pos
3627,pos
3628,pos
3629,pos
3630,neg
3631,pos
3632,pos
3633,pos
3634,pos
3635,pos
3636,pos
3637,neg
3638,pos
3639,pos
3640,neg
3641,pos
3642,pos
3643,pos
3644,pos
3645,neg
3646,pos
3647,pos
3648,pos
3649,pos
3650,pos
3651,pos
3652,pos
3653,pos
3654,neg
3655,pos
3656,pos
3657,neg
3658,pos
3659,neg
3660,pos
3661,pos
3662,pos
3663,pos
3664,pos
3665,pos
3666,neg
3667,pos
3668,pos
3669,pos
3670,pos
3671,neg
3672,pos
3673,pos
3674,pos
3675,pos
3676,pos
3677,pos
3678,neg
3679,pos
3680,neg
3681,pos
3682,pos
3683,pos
3684,pos
3685,pos
3686,pos
3687,pos
3688,pos
3689,neg
3690,pos
3691,pos
3692,neg
3693,neg
3694,neg
3695,pos
3696,pos
3697,pos
3698,neg
3699,pos
3700,pos
3701,pos
3702,neg
3703,pos
3704,pos
3705,pos
3706,pos
3707,pos
3708,pos
3709,pos
3710,neg
3711,neg
3712,neg
3713,pos
3714,pos
3715,pos
3716,pos
3717,pos
3718,pos
3719,neg
3720,pos
3721,neg
3722,neg
3723,pos
3724,pos
3725,pos
3726,pos
3727,pos
3728,pos
3729,pos
3730,pos
3731,pos
3732,neg
3733,pos
3734,neg
3735,pos
3736,pos
3737,neg
3738,pos
3739,pos
3740,pos
3741,pos
3742,neg
3743,pos
3744,neg
3745,pos
3746,neg
3747,neg
3748,pos
3749,pos
3750,neg
3751,neg
3752,pos
3753,pos
3754,pos
3755,pos
3756,pos
3757,pos
3758,neg
3759,pos
3760,pos
3761,pos
3762,neg
3763,pos
3764,pos
3765,neg
3766,pos
3767,pos
3768,pos
3769,pos
3770,pos
3771,neg
3772,pos
3773,pos
3774,pos
3775,pos
3776,neg
3777,pos
3778,pos
3779,neg
3780,neg
3781,pos
3782,pos
3783,pos
3784,pos
3785,pos
3786,pos
3787,pos
3788,pos
3789,neg
3790,neg
3791,pos
3792,neg
3793,neg
3794,neg
3795,pos
3796,pos
3797,neg
3798,neg
3799,neg
3800,pos
3801,pos
3802,pos
3803,pos
3804,neg
3805,pos
3806,pos
3807,pos
3808,pos
3809,pos
3810,pos
3811,neg
3812,pos
3813,pos
3814,pos
3815,pos
3816,neg
3817,pos
3818,neg
3819,pos
3820,pos
3821,pos
3822,pos
3823,pos
3824,pos
3825,pos
3826,pos
3827,pos
3828,pos
3829,pos
3830,neg
3831,pos
3832,pos
3833,pos
3834,pos
3835,pos
3836,pos
3837,pos
3838,pos
3839,pos
3840,neg
3841,pos
3842,pos
3843,pos
3844,pos
3845,pos
3846,pos
3847,pos
3848,pos
3849,pos
3850,pos
3851,pos
3852,neg
3853,pos
3854,pos
3855,neg
3856,pos
3857,neg
3858,neg
3859,pos
3860,pos
3861,pos
3862,neg
3863,pos
3864,pos
3865,pos
3866,neg
3867,pos
3868,pos
3869,pos
3870,pos
3871,pos
3872,pos
3873,pos
3874,pos
3875,pos
3876,pos
3877,pos
3878,pos
3879,neg
3880,pos
3881,neg
3882,pos
3883,neg
3884,pos
3885,pos
3886,pos
3887,pos
3888,pos
3889,neg
3890,pos
3891,pos
3892,pos
3893,pos
3894,pos
3895,pos
3896,pos
3897,pos
3898,neg
3899,neg
3900,pos
3901,pos
3902,pos
3903,pos
3904,neg
3905,pos
3906,pos
3907,pos
3908,pos
3909,pos
3910,pos
3911,pos
3912,pos
3913,neg
3914,pos
3915,pos
3916,pos
3917,pos
3918,pos
3919,neg
3920,neg
3921,pos
3922,pos
3923,neg
3924,pos
3925,pos
3926,pos
3927,pos
3928,neg
3929,pos
3930,neg
3931,neg
3932,pos
3933,neg
3934,pos
3935,pos
3936,pos
3937,neg
3938,pos
3939,pos
3940,pos
3941,pos
3942,pos
3943,neg
3944,neg
3945,pos
3946,neg
3947,pos
3948,neg
3949,neg
3950,pos
3951,pos
3952,pos
3953,pos
3954,pos
3955,pos
3956,pos
3957,neg
3958,pos
3959,neg
3960,pos
3961,pos
3962,pos
3963,pos
3964,pos
3965,neg
3966,pos
3967,pos
3968,pos
3969,neg
3970,pos
3971,pos
3972,pos
3973,pos
3974,pos
3975,pos
3976,pos
3977,pos
3978,neg
3979,pos
3980,pos
3981,pos
3982,pos
3983,pos
3984,neg
3985,neg
3986,pos
3987,pos
3988,neg
3989,pos
3990,pos
3991,pos
3992,pos
3993,pos
3994,pos
3995,pos
3996,pos
3997,neg
3998,pos
3999,neg
4000,pos
4001,pos
4002,pos
4003,pos
4004,pos
4005,pos
4006,pos
4007,pos
4008,pos
4009,pos
4010,pos
4011,neg
4012,pos
4013,neg
4014,pos
4015,pos
4016,pos
4017,neg
4018,pos
4019,pos
4020,pos
4021,neg
4022,neg
4023,neg
4024,neg
4025,pos
4026,neg
4027,pos
4028,pos
4029,pos
4030,pos
4031,pos
4032,pos
4033,pos
4034,pos
4035,pos
4036,neg
4037,neg
4038,pos
4039,pos
4040,neg
4041,pos
4042,pos
4043,pos
4044,neg
4045,pos
4046,pos
4047,pos
4048,pos
4049,pos
4050,pos
4051,pos
4052,neg
4053,neg
4054,pos
4055,neg
4056,neg
4057,pos
4058,pos
4059,neg
4060,pos
4061,pos
4062,pos
4063,neg
4064,pos
4065,neg
4066,neg
4067,neg
4068,pos
4069,neg
4070,neg
4071,neg
4072,pos
4073,pos
4074,pos
4075,pos
4076,pos
4077,neg
4078,pos
4079,pos
4080,pos
4081,pos
4082,neg
4083,pos
4084,pos
4085,pos
4086,pos
4087,pos
4088,pos
4089,pos
4090,pos
4091,pos
4092,pos
4093,pos
4094,pos
4095,neg
4096,pos
4097,neg
4098,neg
4099,neg
4100,neg
4101,neg
4102,pos
4103,pos
4104,pos
4105,pos
4106,pos
4107,pos
4108,pos
4109,pos
4110,neg
4111,pos
4112,pos
4113,neg
4114,pos
4115,pos
4116,pos
4117,pos
4118,pos
4119,neg
4120,pos
4121,pos
4122,neg
4123,pos
4124,pos
4125,neg
4126,neg
4127,pos
4128,neg
4129,pos
4130,pos
4131,neg
4132,pos
4133,neg
4134,pos
4135,pos
4136,pos
4137,neg
4138,pos
4139,pos
4140,pos
4141,pos
4142,pos
4143,neg
4144,pos
4145,pos
4146,pos
4147,pos
4148,pos
4149,neg
4150,pos
4151,neg
4152,neg
4153,pos
4154,neg
4155,pos
4156,pos
4157,pos
4158,pos
4159,neg
4160,pos
4161,neg
4162,neg
4163,pos
4164,pos
4165,pos
4166,pos
4167,pos
4168,pos
4169,neg
4170,pos
4171,pos
4172,neg
4173,pos
4174,neg
4175,pos
4176,pos
4177,neg
4178,pos
4179,pos
4180,pos
4181,neg
4182,pos
4183,pos
4184,neg
4185,neg
4186,pos
4187,neg
4188,pos
4189,pos
4190,pos
4191,neg
4192,pos
4193,neg
4194,neg
4195,neg
4196,pos
4197,neg
4198,neg
4199,neg
4200,pos
4201,pos
4202,pos
4203,pos
4204,pos
4205,pos
4206,pos
4207,neg
4208,neg
4209,pos
4210,pos
4211,pos
4212,pos
4213,pos
4214,pos
4215,pos
4216,pos
4217,pos
4218,neg
4219,pos
4220,pos
4221,pos
4222,pos
4223,pos
4224,pos
4225,pos
4226,pos
4227,neg
4228,pos
4229,pos
4230,neg
4231,pos
4232,pos
4233,pos
4234,neg
4235,pos
4236,pos
4237,pos
4238,pos
4239,neg
4240,neg
4241,pos
4242,neg
4243,pos
4244,pos
4245,neg
4246,pos
4247,neg
4248,pos
4249,neg
4250,pos
4251,pos
4252,pos
4253,pos
4254,pos
4255,pos
4256,neg
4257,pos
4258,pos
4259,neg
4260,pos
4261,pos
4262,pos
4263,neg
4264,pos
4265,neg
4266,pos
4267,pos
4268,pos
4269,pos
4270,pos
4271,pos
4272,pos
4273,pos
4274,pos
4275,pos
4276,neg
4277,pos
4278,pos
4279,neg
4280,pos
4281,pos
4282,pos
4283,pos
4284,pos
4285,pos
4286,pos
4287,pos
4288,pos
4289,neg
4290,pos
4291,neg
4292,pos
4293,neg
4294,pos
4295,pos
4296,pos
4297,pos
4298,pos
4299,pos
4300,pos
4301,pos
4302,pos
4303,neg
4304,pos
4305,pos
4306,neg
4307,neg
4308,pos
4309,pos
4310,pos
4311,pos
4312,pos
4313,neg
4314,neg
4315,pos
4316,neg
4317,pos
4318,neg
4319,pos
4320,pos
4321,neg
4322,pos
4323,pos
4324,pos
4325,neg
4326,neg
4327,pos
4328,pos
4329,pos
4330,pos
4331,neg
4332,pos
4333,neg
4334,pos
4335,pos
4336,pos
4337,pos
4338,neg
4339,neg
4340,pos
4341,pos
4342,pos
4343,pos
4344,pos
4345,neg
4346,pos
4347,pos
4348,neg
4349,pos
4350,pos
4351,pos
4352,neg
4353,neg
4354,pos
4355,pos
4356,pos
4357,pos
4358,neg
4359,pos
4360,pos
4361,neg
4362,pos
4363,pos
4364,pos
4365,pos
4366,pos
4367,pos
4368,pos
4369,pos
4370,neg
4371,pos
4372,pos
4373,pos
4374,neg
4375,pos
4376,neg
4377,pos
4378,pos
4379,neg
4380,pos
4381,pos
4382,pos
4383,neg
4384,neg
4385,pos
4386,pos
4387,pos
4388,pos
4389,neg
4390,pos
4391,pos
4392,neg
4393,pos
4394,pos
4395,pos
4396,pos
4397,neg
4398,pos
4399,pos
4400,pos
4401,pos
4402,neg
4403,pos
4404,neg
4405,pos
4406,pos
4407,pos
4408,pos
4409,pos
4410,pos
4411,pos
4412,pos
4413,pos
4414,pos
4415,pos
4416,pos
4417,neg
4418,pos
4419,pos
4420,neg
4421,neg
4422,neg
4423,pos
4424,neg
4425,neg
4426,pos
4427,neg
4428,neg
4429,pos
4430,pos
4431,pos
4432,neg
4433,pos
4434,pos
4435,neg
4436,pos
4437,pos
4438,pos
4439,neg
4440,pos
4441,pos
4442,pos
4443,pos
4444,pos
4445,pos
4446,pos
4447,pos
4448,pos
4449,neg
4450,pos
4451,pos
4452,pos
4453,pos
4454,neg
4455,neg
4456,pos
4457,pos
4458,neg
4459,neg
4460,pos
4461,pos
4462,pos
4463,pos
4464,neg
4465,pos
4466,neg
4467,pos
4468,neg
4469,neg
4470,pos
4471,pos
4472,pos
4473,pos
4474,neg
4475,neg
4476,pos
4477,neg
4478,pos
4479,pos
4480,pos
4481,neg
4482,pos
4483,pos
4484,pos
4485,pos
4486,pos
4487,pos
4488,neg
4489,pos
4490,pos
4491,neg
4492,pos
4493,neg
4494,pos
4495,neg
4496,pos
4497,neg
4498,pos
4499,pos
4500,pos
4501,pos
4502,pos
4503,neg
4504,neg
4505,neg
4506,neg
4507,pos
4508,pos
4509,pos
4510,neg
4511,pos
4512,pos
4513,pos
4514,pos
4515,neg
4516,neg
4517,pos
4518,pos
4519,pos
4520,neg
4521,pos
4522,pos
4523,pos
4524,pos
4525,pos
4526,neg
4527,pos
4528,pos
4529,pos
4530,pos
4531,pos
4532,pos
4533,pos
4534,pos
4535,pos
4536,pos
4537,pos
4538,neg
4539,neg
4540,pos
4541,pos
4542,neg
4543,pos
4544,pos
4545,pos
4546,pos
4547,pos
4548,pos
4549,pos
4550,pos
4551,pos
4552,neg
4553,neg
4554,pos
4555,neg
4556,neg
4557,pos
4558,pos
4559,pos
4560,neg
4561,neg
4562,neg
4563,neg
4564,pos
4565,pos
4566,pos
4567,pos
4568,pos
4569,neg
4570,neg
4571,pos
4572,pos
4573,pos
4574,pos
4575,pos
4576,pos
4577,pos
4578,pos
4579,pos
4580,neg
4581,neg
4582,neg
4583,pos
4584,pos
4585,pos
4586,pos
4587,pos
4588,pos
4589,pos
4590,pos
4591,pos
4592,neg
4593,pos
4594,neg
4595,pos
4596,neg
4597,pos
4598,pos
4599,pos
4600,pos
4601,pos
4602,neg
4603,pos
4604,pos
4605,neg
4606,pos
4607,neg
4608,pos
4609,neg
4610,neg
4611,pos
4612,pos
4613,pos
4614,pos
4615,pos
4616,pos
4617,pos
4618,pos
4619,neg
4620,pos
4621,pos
4622,neg
4623,pos
4624,pos
4625,pos
4626,neg
4627,pos
4628,pos
4629,pos
4630,neg
4631,pos
4632,pos
4633,pos
4634,neg
4635,pos
4636,pos
4637,neg
4638,pos
4639,pos
4640,neg
4641,neg
4642,pos
4643,pos
4644,neg
4645,neg
4646,neg
4647,pos
4648,pos
4649,pos
4650,neg
4651,pos
4652,pos
4653,pos
4654,pos
4655,pos
4656,pos
4657,pos
4658,pos
4659,pos
4660,pos
4661,pos
4662,pos
4663,pos
4664,neg
4665,neg
4666,neg
4667,pos
4668,pos
4669,neg
4670,neg
4671,pos
4672,pos
4673,neg
4674,pos
4675,pos
4676,pos
4677,pos
4678,pos
4679,pos
4680,pos
4681,pos
4682,pos
4683,pos
4684,pos
4685,pos
4686,neg
4687,pos
4688,pos
4689,pos
4690,pos
4691,pos
4692,neg
4693,pos
4694,neg
4695,pos
4696,pos
4697,neg
4698,pos
4699,pos
4700,pos
4701,neg
4702,pos
4703,neg
4704,pos
4705,neg
4706,neg
4707,neg
4708,pos
4709,neg
4710,pos
4711,pos
4712,pos
4713,pos
4714,neg
4715,pos
4716,pos
4717,neg
4718,pos
4719,pos
4720,pos
4721,pos
4722,pos
4723,pos
4724,pos
4725,pos
4726,pos
4727,pos
4728,neg
4729,pos
4730,pos
4731,pos
4732,neg
4733,pos
4734,neg
4735,pos
4736,pos
4737,pos
4738,neg
4739,neg
4740,neg
4741,pos
4742,pos
4743,neg
4744,pos
4745,pos
4746,pos
4747,pos
4748,pos
4749,neg
4750,pos
4751,pos
4752,pos
4753,neg
4754,pos
4755,neg
4756,pos
4757,pos
4758,pos
4759,pos
4760,pos
4761,pos
4762,pos
4763,pos
4764,pos
4765,pos
4766,neg
4767,neg
4768,pos
4769,pos
4770,pos
4771,pos
4772,pos
4773,pos
4774,neg
4775,neg
4776,pos
4777,neg
4778,pos
4779,pos
4780,neg
4781,neg
4782,neg
4783,pos
4784,pos
4785,pos
4786,pos
4787,neg
4788,pos
4789,pos
4790,pos
4791,pos
4792,pos
4793,pos
4794,pos
4795,pos
4796,pos
4797,pos
4798,pos
4799,pos
4800,neg
4801,neg
4802,pos
4803,neg
4804,pos
4805,pos
4806,pos
4807,pos
4808,neg
4809,pos
4810,pos
4811,pos
4812,pos
4813,neg
4814,neg
4815,pos
4816,pos
4817,pos
4818,pos
4819,pos
4820,pos
4821,pos
4822,pos
4823,pos
4824,pos
4825,pos
4826,neg
4827,neg
4828,pos
4829,pos
